,x,x.1,p,y,y.1
0,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,http://schema.org/_id,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435
1,,,,,
2,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,http://schema.org/author,orchid:91912-123,orchid:91912-123
3,,,,,
4,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,http://schema.org/name,Level 2 Data,Level 2 Data
5,,,,,
6,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,http://schema.org/namespace,ark:99999,ark:99999
7,,,,,
8,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,http://schema.org/sdPublicationDate,2020-06-26T17:09:21.421479322Z,2020-06-26T17:09:21.421479322Z
9,,,,,
10,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,http://schema.org/url,http://ors.uvadcos.io/ark:99999/46880346-1a02-4429-bdb8-199d95fed435,http://ors.uvadcos.io/ark:99999/46880346-1a02-4429-bdb8-199d95fed435
11,,,,,
12,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
13,,,,,
14,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,http://schema.org/author,orchid:91912-123,orchid:91912-123
15,orchid:91912-123,orchid:91912-123,http://schema.org/name,Justin Niestroy,Justin Niestroy
16,,,,,
17,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
18,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,http://schema.org/_id,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
19,,,,,
20,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
21,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,http://schema.org/sdPublicationDate,2020-06-26T17:09:21.318578219Z,2020-06-26T17:09:21.318578219Z
22,,,,,
23,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
24,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,http://schema.org/url,http://ors.uvadcos.io/ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,http://ors.uvadcos.io/ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
25,,,,,
26,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
27,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
28,,,,,
29,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
30,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30,ark:99999/9686e156-0463-40e0-83fd-6883dc805b30
31,,,,,
32,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
33,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedSoftware,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889,ark:99999/338c573d-8041-456d-b7ae-2f5d70a35889
34,,,,,
35,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
36,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
37,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,http://schema.org/_id,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
38,,,,,
39,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
40,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
41,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,http://schema.org/author,Justin,Justin
42,,,,,
43,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
44,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,eg:usedDataset,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96
45,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,ark:99999/ffb37fc2-efdd-4adb-8fab-9704ab07da96,http://schema.org/name,Data1,Data1
46,,,,,
47,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,ark:99999/46880346-1a02-4429-bdb8-199d95fed435,eg:generatedBy,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7,ark:99999/20b41e82-51e5-4b70-a577-1bdc3cb243d7
